ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2140,0.22928306460380554,0.003127273404970765,0.023767422884702682,0.3232034146785736,0.42061880230903625
2141,0.25333333015441895,0.0020356520544737577,0.023072747513651848,0.6447830200195312,0.07677523791790009
2142,0.023113347589969635,0.005891480948776007,0.04768439754843712,0.8418306112289429,0.08148019015789032
2143,0.400020956993103,0.0019967665430158377,0.011160790920257568,0.5374893546104431,0.04933213070034981
2144,0.6079096794128418,0.002272526267915964,0.009623042307794094,0.3048001229763031,0.07539457827806473
2145,0.006655671168118715,0.003203064203262329,0.0807109847664833,0.02055438421666622,0.8888759016990662
2146,0.2797689735889435,0.00224937591701746,0.011421388946473598,0.07968424260616302,0.6268760561943054
2147,0.17720533907413483,0.003159882966428995,0.023859303444623947,0.7333844304084778,0.06239107623696327
2148,0.5708595514297485,0.0015040588332340121,0.0818752646446228,0.2999698221683502,0.04579128697514534
2149,0.07658030092716217,0.02885822020471096,0.13420338928699493,0.005669558886438608,0.754688560962677
2150,0.4648531675338745,0.002012587385252118,0.005465439986437559,0.08427653461694717,0.4433923065662384
2151,0.9528465867042542,0.0022388671059161425,0.0034016515128314495,0.02851494587957859,0.01299789734184742
2152,0.9619492292404175,0.00071256811497733,0.001338099129498005,0.005995045881718397,0.03000500425696373
2153,0.45428338646888733,0.002946925815194845,0.025554310530424118,0.24278570711612701,0.27442970871925354
2154,0.973442792892456,0.0012579624308273196,0.001406455528922379,0.015119308605790138,0.008773475885391235
2155,0.4882746934890747,0.0016685293521732092,0.013071357272565365,0.2641718089580536,0.23281362652778625
2156,0.4336808919906616,0.0021606911905109882,0.02894594334065914,0.3527565598487854,0.182455912232399
2157,0.17982743680477142,0.01725478284060955,0.06737454980611801,0.01023041270673275,0.7253127694129944
2158,0.42315858602523804,0.003319620620459318,0.012768449261784554,0.20046578347682953,0.36028754711151123
2159,0.015216542407870293,0.08819533884525299,0.36185747385025024,0.003010442713275552,0.5317202210426331
2160,0.908911943435669,0.0013173012994229794,0.002558044856414199,0.03115749917924404,0.05605523660778999
2161,0.9120800495147705,0.0006963799824006855,0.00131053919903934,0.051942650228738785,0.0339704267680645
2162,0.5287436246871948,0.00229437998495996,0.017607904970645905,0.3154102861881256,0.13594378530979156
2163,0.9715874195098877,0.0006185044185258448,0.001165139488875866,0.011067732237279415,0.015561201609671116
2164,0.006883230526000261,0.0021591791883111,0.08380842208862305,0.030236223712563515,0.8769129514694214
2165,0.9575611352920532,0.0009471766534261405,0.0046265521086752415,0.00988838728517294,0.026976769790053368
2166,0.48091262578964233,0.002530560363084078,0.015351519919931889,0.4261552691459656,0.07505001872777939
2167,0.33373185992240906,0.0026574903167784214,0.0318019762635231,0.1966821551322937,0.43512654304504395
2168,0.908563494682312,0.0008382044616155326,0.001450987416319549,0.07055233418941498,0.01859494298696518
2169,0.7514983415603638,0.002930393908172846,0.006398065946996212,0.022360214963555336,0.21681296825408936
2170,0.005932411644607782,0.011038172990083694,0.0707855373620987,0.00571333896368742,0.906530499458313
2171,0.8393892645835876,0.0011190404184162617,0.0017541092820465565,0.011244080029428005,0.14649346470832825
2172,0.7793572545051575,0.0015717075439170003,0.0031441496685147285,0.012256884016096592,0.2036699503660202
2173,0.24998785555362701,0.0022377539426088333,0.02696130983531475,0.12707111239433289,0.5937419533729553
2174,0.6623789668083191,0.0033494147937744856,0.011621065437793732,0.21912755072116852,0.10352302342653275
2175,0.24485546350479126,0.0065719191916286945,0.028369780629873276,0.02499591000378132,0.6952069401741028
2176,0.4695582389831543,0.0020839122589677572,0.031421560794115067,0.37628963589668274,0.12064661830663681
2177,0.4418674111366272,0.003417488420382142,0.04179669916629791,0.3990419805049896,0.11387640982866287
2178,0.47683146595954895,0.007098502945154905,0.058734700083732605,0.21998637914657593,0.23734895884990692
2179,0.8034014701843262,0.0013642741832882166,0.0019162131939083338,0.01987539976835251,0.17344263195991516
2180,0.2689039707183838,0.0034016419667750597,0.01001061126589775,0.5279291868209839,0.18975459039211273
2181,0.561518669128418,0.00292613310739398,0.009591493755578995,0.06243313103914261,0.36353054642677307
2182,0.5785808563232422,0.0015124405035749078,0.013082065619528294,0.2582506835460663,0.14857394993305206
2183,0.49666085839271545,0.0014425424160435796,0.0028766340110450983,0.016162188723683357,0.48285773396492004
2184,0.49219509959220886,0.0015422627329826355,0.030589517205953598,0.2699091136455536,0.20576399564743042
2185,0.3129754364490509,0.001702185720205307,0.03908028081059456,0.4338512718677521,0.21239086985588074
2186,0.04757361486554146,0.004726756364107132,0.08630132675170898,0.6920045614242554,0.16939376294612885
2187,0.9550166130065918,0.001215146156027913,0.0014463062398135662,0.012966077774763107,0.029355885460972786
2188,0.3169437646865845,0.0016043324721977115,0.048605021089315414,0.40159985423088074,0.23124699294567108
2189,0.31802353262901306,0.002390426117926836,0.04069134593009949,0.19568459689617157,0.4432101249694824
2190,0.37616270780563354,0.001515779411420226,0.01940886117517948,0.4694884717464447,0.13342416286468506
2191,0.553098201751709,0.00327691831625998,0.06218339875340462,0.3197035491466522,0.06173793226480484
2192,0.3979227840900421,0.0021231877617537975,0.02376720681786537,0.2811989188194275,0.29498785734176636
2193,0.6031893491744995,0.0019250813638791442,0.0022060854826122522,0.3489293158054352,0.043750159442424774
2194,0.000575919752009213,0.006761784665286541,0.01683998666703701,0.0020092460326850414,0.9738130569458008
2195,0.14564219117164612,0.002332355361431837,0.3136552572250366,0.2481921762228012,0.2901780605316162
2196,0.23552896082401276,0.002192711690440774,0.058295443654060364,0.1724141240119934,0.531568706035614
2197,0.9513267278671265,0.0009613530128262937,0.012257169932126999,0.023922601714730263,0.011532183736562729
2198,0.27308085560798645,0.004580642096698284,0.05362726375460625,0.5264679789543152,0.14224320650100708
2199,0.027142595499753952,0.007829399779438972,0.040773168206214905,0.0076219611801207066,0.916632890701294
2200,0.0071662371046841145,0.003040481824427843,0.6593849658966064,0.04453907907009125,0.28586918115615845
2201,0.49893879890441895,0.003258064389228821,0.022296255454421043,0.35893768072128296,0.11656922847032547
2202,0.3138749301433563,0.003123057074844837,0.05179684981703758,0.1995396614074707,0.4316655397415161
2203,0.001004949677735567,0.01294352114200592,0.018726304173469543,0.0018918686546385288,0.9654333591461182
2204,0.13346995413303375,0.033526770770549774,0.04162959009408951,0.008911572396755219,0.7824621200561523
2205,0.018408209085464478,0.0027410886250436306,0.2764681279659271,0.6297626495361328,0.07261990010738373
2206,0.27323225140571594,0.0022232630290091038,0.01858476921916008,0.4878738224506378,0.21808591485023499
2207,0.9661107063293457,0.0025180147495120764,0.002980137011036277,0.012331491336226463,0.016059625893831253
2208,0.010193552821874619,0.012405919842422009,0.1805606335401535,0.011465445160865784,0.7853744626045227
2209,0.2535800039768219,0.0012520041782408953,0.0392412394285202,0.5429465174674988,0.16298030316829681
2210,0.07802819460630417,0.0008327559335157275,0.010076511651277542,0.8376054763793945,0.07345706969499588
2211,0.867472767829895,0.0009718253859318793,0.0015248013660311699,0.006351015996187925,0.12367962300777435
2212,0.7079971432685852,0.003218756290152669,0.007782147731631994,0.0644056499004364,0.21659629046916962
2213,0.947439432144165,0.001412098528817296,0.010701722465455532,0.030078178271651268,0.010368587449193
2214,0.2182518094778061,0.0059774951077997684,0.018807869404554367,0.6302171945571899,0.12674562633037567
2215,0.018225664272904396,0.007836833596229553,0.8031980991363525,0.03660115599632263,0.13413824141025543
2216,0.9396960139274597,0.0009623339283280075,0.0020245476625859737,0.01920650526881218,0.03811058774590492
2217,0.08094336837530136,0.020736288279294968,0.06518618762493134,0.003686351701617241,0.8294478058815002
2218,0.0010121508967131376,0.03447077423334122,0.0261655505746603,0.007447035517543554,0.9309044480323792
2219,0.05207906290888786,0.00435373792424798,0.034917231649160385,0.01586047001183033,0.8927894830703735
2220,0.5491668581962585,0.0028886147774755955,0.03073531948029995,0.3302280902862549,0.08698108792304993
2221,0.3505687415599823,0.0018450277857482433,0.015087705105543137,0.42233210802078247,0.21016642451286316
2222,0.9435794353485107,0.0013056143652647734,0.0010878101456910372,0.0031884871423244476,0.050838664174079895
2223,0.8023685812950134,0.0024681396316736937,0.004552566912025213,0.015686338767409325,0.1749243587255478
2224,0.4570605158805847,0.0034496046137064695,0.024269815534353256,0.3920031785964966,0.12321688234806061
2225,0.28541189432144165,0.0032697836868464947,0.034341514110565186,0.2980472147464752,0.3789295256137848
2226,0.9483777284622192,0.0011255869176238775,0.0012876924593001604,0.036816321313381195,0.012392609380185604
2227,0.2774295210838318,0.002870377851650119,0.053868476301431656,0.19015377759933472,0.47567787766456604
2228,0.9741992950439453,0.0011968081817030907,0.0023383444640785456,0.013763156719505787,0.008502422831952572
2229,0.06523171812295914,0.04455222189426422,0.08947025239467621,0.0036555000115185976,0.7970902919769287
2230,0.4258404076099396,0.0017352792201563716,0.019764214754104614,0.3346843123435974,0.21797575056552887
2231,0.0011445003328844905,0.015140094794332981,0.020029593259096146,0.0030879091937094927,0.9605979323387146
2232,0.5765848755836487,0.0014461083337664604,0.01764056645333767,0.19330555200576782,0.21102294325828552
2233,0.5241400003433228,0.0014702287735417485,0.010669281706213951,0.24703997373580933,0.21668049693107605
2234,0.9689143896102905,0.0008075899095274508,0.0012402517022565007,0.013595770113170147,0.01544197741895914
2235,0.26391977071762085,0.0021795916836708784,0.018018677830696106,0.08751264214515686,0.6283693313598633
2236,0.10788934677839279,0.003986995667219162,0.038453251123428345,0.7437810301780701,0.10588940232992172
2237,0.2063429206609726,0.025472434237599373,0.12060637027025223,0.42220306396484375,0.2253751903772354
2238,0.0008862618124112487,0.005017652176320553,0.018481167033314705,0.004220047499984503,0.9713948965072632
2239,0.41775161027908325,0.0014659258304163814,0.043038565665483475,0.2655736804008484,0.27217021584510803
2240,0.2698774039745331,0.0027853993233293295,0.013517308980226517,0.5897351503372192,0.12408475577831268
2241,0.8968404531478882,0.006633787881582975,0.0032124670688062906,0.004172628745436668,0.0891406387090683
2242,0.5655918717384338,0.002963357837870717,0.006104128900915384,0.06726550310850143,0.3580751419067383
2243,0.9768399000167847,0.0005804504617117345,0.002126515842974186,0.012523580342531204,0.007929467596113682
2244,0.29019594192504883,0.001773653901182115,0.040972668677568436,0.41089197993278503,0.2561657130718231
2245,0.24438653886318207,0.0033604425843805075,0.039731089025735855,0.5931347608566284,0.11938720941543579
2246,0.0010300028370693326,0.007285013794898987,0.017894020304083824,0.007490672171115875,0.9663002490997314
2247,0.054692868143320084,0.010635138489305973,0.14243917167186737,0.04310551658272743,0.7491273283958435
2248,0.2915642261505127,0.0021734596230089664,0.11597706377506256,0.2234046310186386,0.3668806552886963
2249,0.000786337535828352,0.0017437591450288892,0.01572653278708458,0.002447552978992462,0.9792958498001099
2250,0.29308661818504333,0.002370988018810749,0.019901838153600693,0.3048837184906006,0.3797568380832672
2251,0.9160459041595459,0.001470321323722601,0.0029834250453859568,0.020073991268873215,0.05942630022764206
2252,0.37035509943962097,0.001932623446919024,0.050969965755939484,0.3775011897087097,0.19924116134643555
2253,0.009338573552668095,0.0043270643800497055,0.11411254853010178,0.23179547488689423,0.6404263377189636
2254,0.9658191800117493,0.0007137198699638247,0.003258848562836647,0.013322241604328156,0.016886010766029358
2255,0.000749916594941169,0.013115574605762959,0.016821902245283127,0.0014501226833090186,0.9678624272346497
2256,0.6271960735321045,0.0040855612605810165,0.025563087314367294,0.25772398710250854,0.08543127775192261
2257,0.17549428343772888,0.019006025046110153,0.09876023232936859,0.016663076356053352,0.6900764107704163
2258,0.586235523223877,0.0014578603440895677,0.006802733521908522,0.10971496254205704,0.2957889139652252
2259,0.3823220729827881,0.001856764080002904,0.025018129497766495,0.3939588963985443,0.19684408605098724
2260,0.18896836042404175,0.0018267373088747263,0.02233986370265484,0.6299128532409668,0.1569521725177765
2261,0.9384682178497314,0.002552350750193,0.0013136571506038308,0.0025422265753149986,0.055123575031757355
2262,0.43645593523979187,0.012900354340672493,0.08256092667579651,0.24358347058296204,0.22449932992458344
2263,0.020826030522584915,0.002651272341609001,0.029655760154128075,0.15347574651241302,0.7933911681175232
2264,0.0013293453957885504,0.007992664352059364,0.026545599102973938,0.005106794182211161,0.9590255618095398
2265,0.028461311012506485,0.008920974098145962,0.04238961264491081,0.4653695821762085,0.4548585116863251
2266,0.5318605899810791,0.0028541525825858116,0.012049182318150997,0.22574849426746368,0.22748760879039764
2267,0.5967782139778137,0.001936685643158853,0.010641003958880901,0.29449886083602905,0.09614524245262146
2268,0.340833455324173,0.005545070860534906,0.04303501918911934,0.3026764690876007,0.3079100251197815
2269,0.016901865601539612,0.0023686434142291546,0.014473926275968552,0.0044338940642774105,0.9618217349052429
2270,0.0012432881630957127,0.00843789055943489,0.05252587050199509,0.0036476498935371637,0.9341453313827515
2271,0.9727692008018494,0.0015386218437924981,0.005037012044340372,0.013202107511460781,0.007453111466020346
2272,0.0012663229135796428,0.0041417828761041164,0.016483575105667114,0.004126634914427996,0.9739816784858704
2273,0.7483426332473755,0.0021831037010997534,0.003051739651709795,0.19082877039909363,0.05559372529387474
2274,0.4551865756511688,0.0020790095441043377,0.01754068024456501,0.15262752771377563,0.37256619334220886
2275,0.9475306272506714,0.0008643195615150034,0.0017041299724951386,0.020806098356842995,0.029094835743308067
2276,0.045941419899463654,0.008521161042153835,0.11928638815879822,0.007850384339690208,0.8184006214141846
